Id,SalePrice
1617,88193.35
1618,119286.33
1619,148870.22
1620,170838.45
1621,127928.44
1622,153143.14
1623,268417.4
1624,202666.33
1625,118169.11
1626,170284.81
1627,183006.86
1628,279646.1
1629,174379.9
1630,334013.34
1631,220957.33
1632,228633.11
1633,186365.3
1634,186329.61
1635,174265.02
1636,143423.66
1637,183199.39
1638,178192.14
1639,178481.48
1640,231304.23
1641,174035.78
1642,261358.25
1643,213917.11
1644,237487.67
1645,208377.73
1646,161728.98
1647,161718.9
1648,131331.66
1649,135912.67
1650,116052.375
1651,118376.31
1652,101134.56
1653,102264.7
1654,147581.61
1655,125612.03
1656,141563.73
1657,154729.08
1658,155641.94
1659,123113.914
1660,145779.52
1661,422116.78
1662,361457.16
1663,365227.53
1664,451299.22
1665,316550.53
1666,322649.34
1667,352613.0
1668,352347.16
1669,316332.66
1670,348967.28
1671,262911.72
1672,402894.84
1673,302693.38
1674,251003.45
1675,198464.81
1676,199596.5
1677,215148.69
1678,460029.47
1679,376823.66
1680,322449.03
1681,270049.03
1682,317761.16
1683,191919.89
1684,176845.62
1685,175161.84
1686,166338.56
1687,168251.52
1688,190734.86
1689,198446.47
1690,199308.58
1691,191032.23
1692,265444.3
1693,177827.0
1694,182792.39
1695,169865.53
1696,266986.34
1697,178418.45
1698,338105.1
1699,332698.84
1700,265290.22
1701,274992.0
1702,234156.33
1703,237756.9
1704,272069.72
1705,259275.02
1706,372054.2
1707,218115.0
1708,201273.34
1709,259349.77
1710,222536.53
1711,285931.03
1712,254312.03
1713,274203.34
1714,220345.4
1715,206924.94
1716,173351.55
1717,179065.95
1718,137924.42
1719,217413.97
1720,238401.02
1721,151951.98
1722,115629.625
1723,148295.23
1724,209462.08
1725,240107.55
1726,186645.55
1727,155626.17
1728,171185.6
1729,173766.84
1730,160739.2
1731,119689.59
1732,122442.15
1733,114994.87
1734,126310.39
1735,120308.05
1736,96006.11
1737,313844.97
1738,265020.56
1739,259603.22
1740,213710.39
1741,185485.17
1742,173819.97
1743,176852.27
1744,342231.34
1745,225716.2
1746,191266.3
1747,214512.97
1748,211615.72
1749,129966.62
1750,121538.78
1751,244844.61
1752,117067.44
1753,150993.14
1754,191974.02
1755,161752.33
1756,140200.67
1757,118206.24
1758,144388.7
1759,156690.28
1760,161511.27
1761,144040.22
1762,186700.0
1763,175051.73
1764,117820.914
1765,166348.56
1766,185623.97
1767,224016.42
1768,139566.66
1769,168854.66
1770,164615.78
1771,124714.36
1772,135479.7
1773,119485.65
1774,141844.67
1775,146081.81
1776,134086.73
1777,110481.945
1778,149682.03
1779,130422.97
1780,168754.89
1781,127855.63
1782,79876.05
1783,148011.39
1784,105814.12
1785,128552.56
1786,144325.28
1787,167319.58
1788,46450.3
1789,101380.38
1790,76475.375
1791,203509.77
1792,162070.28
1793,133579.0
1794,170667.8
1795,127308.25
1796,133589.92
1797,117528.984
1798,129703.72
1799,103759.39
1800,128260.44
1801,118651.53
1802,122777.555
1803,153677.73
1804,127876.99
1805,134067.42
1806,120127.02
1807,149408.02
1808,121126.586
1809,133063.5
1810,140935.39
1811,91140.65
1812,98672.66
1813,133660.52
1814,98079.17
1815,45813.46
1816,98447.58
1817,110328.32
1818,154918.1
1819,119242.266
1820,38199.457
1821,107474.44
1822,157533.77
1823,42149.547
1824,139283.14
1825,140651.52
1826,95478.72
1827,106621.2
1828,137609.62
1829,146170.7
1830,151091.64
1831,146542.2
1832,69083.45
1833,150512.98
1834,114812.01
1835,106267.79
1836,120704.53
1837,75380.66
1838,121345.484
1839,111033.375
1840,161715.47
1841,129963.58
1842,90653.945
1843,130403.33
1844,142825.58
1845,145293.75
1846,150521.6
1847,163645.42
1848,45960.223
1849,118739.266
1850,118210.33
1851,137386.8
1852,121587.45
1853,128252.92
1854,163286.86
1855,147203.64
1856,235492.98
1857,123524.33
1858,130017.84
1859,112971.53
1860,137233.52
1861,113807.63
1862,331078.16
1863,316526.2
1864,316538.8
1865,350175.4
1866,336424.53
1867,223661.27
1868,287070.4
1869,210468.14
1870,224476.52
1871,267270.47
1872,177722.75
1873,255023.78
1874,147137.73
1875,187546.2
1876,194908.14
1877,199582.8
1878,203808.92
1879,129877.06
1880,126960.17
1881,246374.33
1882,238032.48
1883,177695.48
1884,193620.58
1885,218740.23
1886,278885.16
1887,222578.02
1888,265028.66
1889,170405.33
1890,102750.234
1891,116501.92
1892,103057.56
1893,126170.36
1894,115349.57
1895,129153.59
1896,121911.234
1897,116968.7
1898,100311.44
1899,158797.83
1900,159306.53
1901,188696.36
1902,164670.11
1903,227471.98
1904,159082.6
1905,193551.3
1906,159270.11
1907,200192.11
1908,105416.37
1909,134960.48
1910,120082.52
1911,219155.14
1912,311836.97
1913,160239.61
1914,57976.027
1915,328367.34
1916,42246.594
1917,236577.98
1918,137061.92
1919,158932.08
1920,152793.48
1921,375125.6
1922,329210.06
1923,229460.7
1924,225643.92
1925,206264.92
1926,367588.47
1927,122658.81
1928,161772.2
1929,112956.2
1930,122946.05
1931,123563.72
1932,126951.08
1933,192069.67
1934,180625.33
1935,168176.89
1936,195717.67
1937,180183.48
1938,168090.39
1939,249686.39
1940,196477.58
1941,164361.89
1942,160522.25
1943,230758.36
1944,369277.97
1945,383744.97
1946,127774.03
1947,291645.1
1948,167912.2
1949,250219.39
1950,188007.27
1951,247101.98
1952,201035.11
1953,180569.33
1954,179895.9
1955,134385.08
1956,308191.8
1957,151890.3
1958,273339.47
1959,142528.69
1960,95795.0
1961,127177.41
1962,93601.55
1963,104851.984
1964,105883.89
1965,142374.7
1966,139180.58
1967,306495.72
1968,408531.72
1969,371797.94
1970,392209.53
1971,447263.2
1972,372828.2
1973,299847.62
1974,337919.16
1975,459872.9
1976,290485.78
1977,365284.94
1978,340366.03
1979,322922.0
1980,188973.2
1981,345915.28
1982,221839.2
1983,208168.48
1984,175451.9
1985,233674.58
1986,209252.73
1987,186807.2
1988,172783.67
1989,191934.23
1990,210737.48
1991,231203.73
1992,230563.88
1993,165188.27
1994,224148.73
1995,181632.27
1996,285465.56
1997,320263.34
1998,306781.6
1999,310752.9
2000,321515.94
2001,297421.25
2002,249757.05
2003,260386.56
2004,295775.28
2005,225295.56
2006,220631.5
2007,252505.0
2008,225043.31
2009,207363.31
2010,193291.67
2011,129591.664
2012,178226.92
2013,177008.52
2014,185673.33
2015,215184.7
2016,194415.36
2017,198050.11
2018,114081.28
2019,127138.03
2020,83770.875
2021,97954.234
2022,203540.19
2023,133935.08
2024,281545.78
2025,358555.34
2026,178392.58
2027,163810.64
2028,156925.06
2029,165896.5
2030,263278.47
2031,238534.36
2032,257965.06
2033,250893.34
2034,175621.48
2035,234416.61
2036,207208.75
2037,212705.47
2038,312532.88
2039,241339.22
2040,328119.7
2041,304182.34
2042,206648.45
2043,179095.03
2044,174104.98
2045,200890.66
2046,138281.22
2047,132718.83
2048,145216.86
2049,136924.83
2050,165591.36
2051,109814.125
2052,118870.01
2053,146617.55
2054,93797.016
2055,164102.98
2056,138191.94
2057,98814.22
2058,215964.52
2059,125439.766
2060,177265.72
2061,157793.8
2062,121496.61
2063,115356.41
2064,134339.64
2065,121876.31
2066,165556.33
2067,116929.64
2068,145789.3
2069,83641.45
2070,112668.69
2071,100303.58
2072,147710.22
2073,121317.836
2074,168505.92
2075,151373.0
2076,125094.78
2077,154931.05
2078,129223.45
2079,134506.89
2080,114432.83
2081,124014.13
2082,126502.98
2083,151079.2
2084,110625.016
2085,102684.22
2086,107405.72
2087,110282.12
2088,97906.03
2089,80135.59
2090,122332.17
2091,100339.61
2092,134648.39
2093,125131.06
2094,110763.08
2095,150237.56
2096,82084.484
2097,93083.875
2098,146232.22
2099,42842.953
2100,52040.23
2101,115038.89
2102,124215.05
2103,97665.25
2104,134143.36
2105,133851.77
2106,42836.566
2107,196334.03
2108,113683.22
2109,105460.72
2110,116854.24
2111,139203.2
2112,139849.2
2113,110949.83
2114,113925.83
2115,159243.52
2116,123960.47
2117,148361.52
2118,126121.83
2119,116917.12
2120,113713.02
2121,94889.5
2122,114921.984
2123,94036.875
2124,169599.27
2125,124849.01
2126,156349.53
2127,180769.14
2128,126989.69
2129,71983.016
2130,129704.34
2131,131548.2
2132,115762.625
2133,124720.25
2134,115823.625
2135,91999.64
2136,64919.125
2137,106134.87
2138,123485.8
2139,141207.83
2140,145352.94
2141,160851.64
2142,127731.75
2143,157074.39
2144,118607.23
2145,139036.58
2146,183198.2
2147,139794.92
2148,131601.45
2149,141488.7
2150,240600.31
2151,126928.25
2152,165441.45
2153,180621.2
2154,107737.18
2155,136309.14
2156,249631.8
2157,236143.23
2158,245680.23
2159,216476.5
2160,189443.14
2161,238470.27
2162,381969.03
2163,351684.28
2164,252276.45
2165,205080.44
2166,160276.44
2167,212311.39
2168,175212.95
2169,189847.86
2170,206355.05
2171,149810.28
2172,133098.14
2173,187884.58
2174,217009.89
2175,286700.9
2176,309294.22
2177,243157.8
2178,213552.25
2179,130705.09
2180,209844.64
2181,189124.95
2182,220704.92
2183,190659.0
2184,120224.28
2185,113787.25
2186,146933.6
2187,153888.19
2188,165089.4
2189,282678.5
2190,78328.8
2191,57210.58
2192,85867.39
2193,120865.63
2194,106966.234
2195,93146.11
2196,104248.05
2197,118218.016
2198,162594.53
2199,184573.22
2200,148086.27
2201,148851.3
2202,200836.42
2203,140445.92
2204,175649.27
2205,119993.16
2206,150981.27
2207,224754.02
2208,256418.98
2209,255805.55
2210,121850.1
2211,126762.81
2212,121042.97
2213,105238.92
2214,137014.31
2215,98538.875
2216,142807.86
2217,48215.344
2218,64208.277
2219,64063.76
2220,40554.707
2221,329754.5
2222,299210.22
2223,299676.2
2224,216822.39
2225,125636.195
2226,171906.45
2227,203544.69
2228,290599.97
2229,247997.08
2230,154922.48
2231,218320.97
2232,179698.72
2233,177908.95
2234,255646.6
2235,225118.8
2236,250382.22
2237,314719.7
2238,208301.89
2239,96504.734
2240,148858.56
2241,121868.83
2242,119716.59
2243,124196.59
2244,98739.42
2245,108013.61
2246,130711.19
2247,134147.86
2248,124752.42
2249,114764.67
2250,124613.24
2251,99685.89
2252,184192.12
2253,165221.47
2254,179268.94
2255,185346.27
2256,170937.84
2257,206558.33
2258,146974.55
2259,176599.94
2260,137817.12
2261,212517.03
2262,220410.23
2263,375874.9
2264,447533.8
2265,152356.2
2266,299633.6
2267,361390.12
2268,407753.56
2269,156790.64
2270,189275.05
2271,202240.14
2272,202271.1
2273,153011.34
2274,176821.17
2275,154712.92
2276,182925.36
2277,176181.45
2278,148900.3
2279,128892.25
2280,104649.4
2281,162514.08
2282,178842.17
2283,111536.984
2284,114006.19
2285,142051.6
2286,117398.41
2287,367286.47
2288,290124.12
2289,349244.9
2290,416022.1
2291,345692.16
2292,413510.9
2293,441023.97
2294,394661.44
2295,460248.4
2296,260653.7
2297,366282.72
2298,363806.66
2299,362698.6
2300,323162.38
2301,335629.4
2302,259816.4
2303,247811.0
2304,256440.52
2305,196980.78
2306,188127.08
2307,205487.69
2308,225879.14
2309,293621.53
2310,220726.44
2311,211245.73
2312,178103.58
2313,165819.61
2314,169000.62
2315,179884.3
2316,201995.56
2317,184697.88
2318,178065.64
2319,181976.27
2320,175523.55
2321,244463.53
2322,190394.02
2323,197166.45
2324,189346.92
2325,210137.72
2326,177004.52
2327,195869.73
2328,221445.22
2329,188402.88
2330,179856.67
2331,340917.4
2332,377358.78
2333,316700.56
2334,268091.03
2335,294954.5
2336,309925.1
2337,184978.4
2338,251092.36
2339,225487.34
2340,387231.62
2341,215049.9
2342,233105.58
2343,231876.73
2344,217351.2
2345,232369.7
2346,213921.61
2347,195264.55
2348,251747.55
2349,194995.64
2350,319194.16
2351,260865.14
2352,248515.39
2353,258430.88
2354,150457.05
2355,149703.77
2356,140135.5
2357,188340.17
2358,198643.48
2359,135211.08
2360,116187.03
2361,152015.17
2362,254674.58
2363,141971.14
2364,165787.67
2365,215990.92
2366,196167.77
2367,215070.38
2368,217776.23
2369,213276.53
2370,169044.22
2371,156950.72
2372,183720.95
2373,295330.78
2374,325538.16
2375,252512.17
2376,301010.28
2377,322894.9
2378,146679.08
2379,203264.2
2380,139010.6
2381,163247.95
2382,212373.0
2383,188931.7
2384,237063.02
2385,163059.67
2386,124973.1
2387,123184.11
2388,110830.53
2389,117040.75
2390,158653.11
2391,140261.77
2392,114918.02
2393,176282.67
2394,150068.11
2395,210493.73
2396,140683.78
2397,200429.33
2398,132467.23
2399,73156.36
2400,68620.06
2401,134681.14
2402,138637.7
2403,144367.33
2404,152878.23
2405,151899.31
2406,143783.81
2407,119162.336
2408,135946.64
2409,103500.95
2410,170055.52
2411,118238.586
2412,154086.19
2413,124030.95
2414,167682.86
2415,129171.06
2416,131169.69
2417,146100.81
2418,137844.52
2419,120795.47
2420,127750.4
2421,140889.95
2422,104568.19
2423,125799.19
2424,143201.3
2425,222592.53
2426,147900.52
2427,131786.55
2428,192460.83
2429,104217.55
2430,129209.766
2431,102796.625
2432,156049.17
2433,156095.14
2434,147447.7
2435,165744.08
2436,111256.625
2437,93305.23
2438,117637.23
2439,96036.67
2440,126109.96
2441,96012.734
2442,92190.49
2443,135213.7
2444,117353.28
2445,84084.875
2446,139307.48
2447,205848.23
2448,133779.2
2449,115675.234
2450,153889.81
2451,120583.57
2452,202946.05
2453,91507.44
2454,117190.625
2455,131758.05
2456,135630.84
2457,146417.98
2458,146561.03
2459,120699.375
2460,148420.77
2461,131953.72
2462,127477.2
2463,132138.5
2464,182294.05
2465,138157.14
2466,121598.81
2467,128646.375
2468,99721.65
2469,89691.414
2470,195995.3
2471,215238.02
2472,157776.8
2473,114291.97
2474,61431.566
2475,202142.1
2476,112586.266
2477,115406.79
2478,143460.27
2479,98123.4
2480,159131.05
2481,127833.06
2482,113300.94
2483,104092.39
2484,124838.11
2485,125813.86
2486,154292.7
2487,189762.88
2488,174458.14
2489,158631.28
2490,134363.33
2491,92024.98
2492,191915.48
2493,152748.98
2494,145388.11
2495,71848.07
2496,231655.47
2497,152452.14
2498,117571.5
2499,81437.055
2500,127529.42
2501,135511.47
2502,140159.3
2503,108433.08
2504,181106.52
2505,227208.38
2506,258958.89
2507,285416.75
2508,256067.72
2509,223044.89
2510,214364.39
2511,174239.55
2512,207045.53
2513,227387.69
2514,247558.66
2515,154288.61
2516,176567.69
2517,149235.64
2518,160301.42
2519,246606.64
2520,223373.17
2521,185442.17
2522,222019.84
2523,110433.1
2524,137003.11
2525,145635.36
2526,153431.75
2527,124266.08
2528,132198.69
2529,158603.06
2530,123416.63
2531,254298.08
2532,217909.17
2533,197679.92
2534,241846.89
2535,270675.16
2536,225024.56
2537,248733.39
2538,187331.89
2539,187312.8
2540,180329.34
2541,179835.8
2542,164905.08
2543,109503.734
2544,108402.01
2545,130587.266
2546,120045.41
2547,148696.86
2548,167782.27
2549,162418.95
2550,624098.9
2551,130577.34
2552,135398.67
2553,57164.992
2554,92664.34
2555,109284.89
2556,93702.21
2557,97373.03
2558,160172.27
2559,145359.47
2560,173682.6
2561,162439.36
2562,154124.19
2563,155195.78
2564,209437.3
2565,170917.45
2566,159893.78
2567,144691.05
2568,226796.86
2569,237486.64
2570,113884.164
2571,192321.81
2572,157111.77
2573,219662.86
2574,274404.56
2575,135200.31
2576,131250.02
2577,155988.0
2578,67391.44
2579,37482.465
2580,94232.48
2581,113737.16
2582,119299.09
2583,292284.47
2584,171135.08
2585,188515.08
2586,208182.92
2587,199562.17
2588,140874.02
2589,143954.56
2590,213280.45
2591,238328.77
2592,213952.95
2593,265150.1
2594,181329.73
2595,213548.31
2596,307772.72
2597,199452.05
2598,288263.97
2599,349873.4
2600,149298.62
2601,132334.2
2602,74239.94
2603,88592.75
2604,85342.97
2605,68326.734
2606,129882.51
2607,229999.48
2608,190752.56
2609,160125.23
2610,111092.28
2611,115062.08
2612,158121.66
2613,126816.59
2614,113733.59
2615,159487.89
2616,154396.58
2617,191926.28
2618,223259.97
2619,205558.67
2620,190194.05
2621,175982.72
2622,179047.61
2623,231276.77
2624,310279.2
2625,269573.84
2626,171999.27
2627,175637.0
2628,459616.2
2629,484557.4
2630,384695.53
2631,441648.47
2632,408528.97
2633,303382.84
2634,409941.9
2635,142155.9
2636,171067.4
2637,185424.27
2638,267969.1
2639,184928.64
2640,153425.58
2641,104760.81
2642,179064.92
2643,112578.086
2644,110495.37
2645,109924.41
2646,96654.516
2647,106652.34
2648,140595.02
2649,152179.8
2650,131870.67
2651,139879.47
2652,380688.78
2653,257453.52
2654,271824.22
2655,406126.38
2656,338552.7
2657,348152.47
2658,314451.2
2659,326455.28
2660,364685.4
2661,350081.72
2662,370852.12
2663,289414.9
2664,286368.03
2665,344488.16
2666,293930.62
2667,178773.5
2668,184883.55
2669,181979.05
2670,274904.5
2671,190937.3
2672,196330.22
2673,191614.83
2674,194022.5
2675,184193.31
2676,192504.36
2677,197998.84
2678,243871.25
2679,294536.2
2680,293106.66
2681,396850.34
2682,323661.28
2683,481058.56
2684,324326.03
2685,326420.16
2686,254812.52
2687,303159.25
2688,206388.3
2689,209933.27
2690,375280.4
2691,189753.95
2692,153858.84
2693,201322.42
2694,136837.42
2695,197353.92
2696,183368.23
2697,183500.39
2698,201665.58
2699,171297.56
2700,153852.98
2701,147065.77
2702,101054.57
2703,122940.37
2704,146433.86
2705,115266.414
2706,91957.73
2707,116511.75
2708,142889.88
2709,117417.22
2710,133772.23
2711,284044.22
2712,402741.97
2713,165522.7
2714,148115.86
2715,170192.8
2716,145965.12
2717,189070.31
2718,213221.95
2719,144986.42
2720,179600.03
2721,124294.72
2722,149453.98
2723,135273.64
2724,119962.59
2725,127783.84
2726,138953.53
2727,176603.83
2728,183693.23
2729,149118.05
2730,142611.38
2731,136435.81
2732,140329.62
2733,157394.88
2734,132608.72
2735,132688.23
2736,136723.38
2737,126650.67
2738,131834.53
2739,152433.98
2740,139240.7
2741,144466.95
2742,159680.2
2743,151517.75
2744,164400.05
2745,141437.3
2746,138128.77
2747,149413.5
2748,119432.72
2749,132986.86
2750,122694.92
2751,134315.2
2752,203424.17
2753,150584.0
2754,247165.33
2755,143676.06
2756,92677.266
2757,67488.47
2758,95604.13
2759,174338.48
2760,127506.14
2761,138486.53
2762,127103.07
2763,184152.95
2764,141570.17
2765,282264.66
2766,117319.016
2767,90616.36
2768,130754.266
2769,144165.72
2770,140760.98
2771,103608.3
2772,104084.33
2773,179612.22
2774,139024.48
2775,115552.62
2776,141828.16
2777,151579.02
2778,113555.26
2779,121568.516
2780,96283.42
2781,88756.516
2782,88741.055
2783,98496.016
2784,128379.67
2785,136988.17
2786,59480.7
2787,126096.95
2788,67430.555
2789,165983.67
2790,104029.125
2791,104037.266
2792,60344.836
2793,150263.6
2794,98368.47
2795,119680.86
2796,108219.984
2797,190580.73
2798,105385.09
2799,99765.086
2800,64795.34
2801,110090.78
2802,121745.88
2803,158041.05
2804,129192.66
2805,109224.66
2806,74720.234
2807,170878.72
2808,156467.61
2809,131417.22
2810,128213.91
2811,175842.67
2812,178264.95
2813,153090.36
2814,150444.98
2815,106406.86
2816,223428.11
2817,169714.08
2818,123450.44
2819,196850.14
2820,134974.02
2821,118327.02
2822,175778.0
2823,309080.84
2824,170509.48
2825,155331.8
2826,129696.516
2827,129279.18
2828,226295.48
2829,221175.56
2830,232022.95
2831,187714.17
2832,232374.77
2833,313551.28
2834,226162.73
2835,226989.77
2836,196994.33
2837,161607.98
2838,141599.08
2839,163039.73
2840,200472.94
2841,200172.33
2842,229645.73
2843,149741.39
2844,177492.56
2845,129334.914
2846,205695.23
2847,219000.8
2848,195378.0
2849,195155.78
2850,279219.6
2851,205195.64
2852,230083.08
2853,234305.02
2854,140713.17
2855,199727.89
2856,199740.28
2857,188790.1
2858,205757.9
2859,90741.62
2860,144826.67
2861,123773.734
2862,195949.83
2863,137235.33
2864,258349.58
2865,136231.05
2866,132427.56
2867,96630.52
2868,102327.31
2869,90080.95
2870,108220.67
2871,73792.66
2872,49006.92
2873,88940.81
2874,142577.02
2875,112042.625
2876,157538.95
2877,152189.14
2878,153386.95
2879,137184.52
2880,101349.82
2881,149305.03
2882,190672.52
2883,196123.2
2884,202925.03
2885,186190.52
2886,239937.45
2887,104825.45
2888,147624.52
2889,50641.375
2890,80468.12
2891,134189.86
2892,37931.68
2893,75957.61
2894,41151.215
2895,339755.38
2896,294651.12
2897,213616.05
2898,137379.45
2899,208677.02
2900,160058.98
2901,215461.77
2902,177231.36
2903,318300.16
2904,342937.4
2905,59726.58
2906,201006.22
2907,109137.26
2908,119991.36
2909,136180.75
2910,73266.39
2911,77675.05
2912,150226.77
2913,68236.04
2914,68542.125
2915,79804.35
2916,78253.57
2917,162522.4
2918,111477.06
2919,231399.39
